HOUR,SPEED_ZONE,NO_PERSONS_INVOLVED,IS_NIGHT,IS_WEEKEND,MONTH,DAY_OF_WEEK,LGA_RISK,LON,LAT,LIGHT_CONDITION_DESCRIPTION_Dark street lights off,LIGHT_CONDITION_DESCRIPTION_Dark street lights on,LIGHT_CONDITION_DESCRIPTION_Dark street lights unknown,LIGHT_CONDITION_DESCRIPTION_Day,LIGHT_CONDITION_DESCRIPTION_Dusk/dawn,LIGHT_CONDITION_DESCRIPTION_Unknown
6,40,1,0,0,5,4,0.29912935323383083,144.9576746,-37.8062004,False,False,False,True,False,False
18,40,4,0,0,6,3,0.46875,143.7374879,-37.04715418,False,True,False,False,False,False
19,60,4,1,1,2,5,0.2772511848341232,144.9391321,-37.7861333,False,False,False,False,True,False
0,70,5,1,1,9,6,0.30101302460202606,145.0882576,-37.89299266,False,True,False,False,False,False
6,80,1,0,0,2,2,0.2708333333333333,145.3021883,-37.93273433,False,False,False,True,False,False
16,60,2,0,0,12,3,0.2546689303904924,145.0300604,-37.851764,False,False,False,True,False,False
20,100,1,1,0,9,0,0.44571428571428573,144.5647025,-37.43267949,False,False,False,False,False,False
6,80,3,0,0,7,1,0.2953020134228188,145.2881249,-37.81353221,False,True,False,False,False,False
14,70,2,0,1,5,6,0.2833168805528134,145.2797199,-38.0300552,False,False,False,True,False,False
17,50,2,0,0,8,2,0.2770137524557957,145.135415,-37.83340256,False,False,False,True,False,False
14,60,3,0,0,10,1,0.3026315789473684,145.0587003,-37.98065653,False,False,False,True,False,False
8,100,1,0,0,6,0,0.5068493150684932,147.6119399,-37.89211433,False,False,False,True,False,False
17,60,3,0,0,2,3,0.3561253561253561,144.9884305,-37.90395226,False,False,False,True,False,False
10,50,1,0,1,2,5,0.29912935323383083,144.981279,-37.83412016,False,False,False,True,False,False
15,50,2,0,0,11,3,0.3577331759149941,144.8530608,-37.72289368,False,False,False,True,False,False
7,100,1,0,0,5,3,0.4417808219178082,146.184335,-38.25106217,False,False,False,True,False,False
20,60,2,1,0,11,1,0.3026315789473684,145.0560535,-37.96367179,False,True,False,False,False,False
10,50,2,0,0,1,0,0.30101302460202606,145.0877144,-37.89859748,False,False,False,True,False,False
8,60,3,0,0,4,0,0.2708333333333333,145.2145276,-37.87705299,False,False,False,False,False,True
3,60,1,1,1,9,5,0.2833168805528134,145.3447653,-38.04192436,False,True,False,False,False,False
13,50,2,0,0,1,3,0.33172302737520126,145.0215847,-38.27418472,False,False,False,True,False,False
7,60,3,0,1,5,6,0.30101302460202606,145.1184954,-37.91336997,False,False,False,True,False,False
21,80,3,1,0,10,4,0.3469387755102041,145.18522,-38.15414008,False,True,False,False,False,False
6,100,2,0,1,5,5,0.44571428571428573,144.7475463,-37.38876223,False,False,False,False,False,False
14,100,7,0,1,4,5,0.37102085620197583,144.2612292,-38.13022543,False,False,False,True,False,False
10,40,2,0,0,11,3,0.3577331759149941,144.8159171,-37.76095911,False,False,False,True,False,False
12,80,2,0,0,8,3,0.36082474226804123,145.4677617,-37.74510681,False,False,False,True,False,False
17,50,2,0,0,6,1,0.4243614931237721,144.7252333,-37.87194803,False,False,False,True,False,False
15,50,2,0,1,4,6,0.46496815286624205,144.4626721,-37.63699311,False,False,False,True,False,False
8,60,2,0,0,1,1,0.2978723404255319,144.9625392,-37.74106653,False,False,False,True,False,False
14,60,2,0,0,6,4,0.2708333333333333,145.2849086,-37.87530051,False,False,False,True,False,False
11,70,3,0,0,6,2,0.4243614931237721,144.6684403,-37.85274537,False,False,False,True,False,False
7,50,2,0,0,7,3,0.4417808219178082,145.9328267,-38.16440711,False,False,False,True,False,False
19,60,1,1,1,1,6,0.4243614931237721,144.7397134,-37.87378251,False,False,False,True,False,False
4,50,3,1,0,12,4,0.32441471571906355,145.1660082,-37.93907469,False,False,True,False,False,False
0,70,2,1,0,8,3,0.30101302460202606,145.1392038,-37.91638516,False,False,False,False,False,False
11,50,2,0,1,12,6,0.5068493150684932,147.9818475,-37.88153566,False,False,False,True,False,False
3,80,2,1,0,6,4,0.37102085620197583,144.405663,-37.97057936,False,False,False,False,False,False
3,100,2,1,0,4,0,0.33505154639175255,145.0303821,-37.4689063,False,False,False,False,False,False
18,70,1,0,0,3,3,0.3248730964467005,145.2527524,-37.56448258,False,False,False,True,False,False
14,50,4,0,0,2,3,0.4155844155844156,145.9847803,-36.55161084,False,False,False,True,False,False
15,40,1,0,1,8,5,0.3026315789473684,145.1040588,-37.9294879,False,False,False,True,False,False
16,60,1,0,1,6,6,0.2546689303904924,145.0798471,-37.87846924,False,False,False,True,False,False
14,100,1,0,1,1,6,0.4897119341563786,146.8437577,-38.28759481,False,False,False,True,False,False
8,40,2,0,0,10,0,0.2978723404255319,144.9612335,-37.77247535,False,False,False,True,False,False
16,60,2,0,0,2,4,0.2780337941628264,145.0274476,-37.80744828,False,False,False,True,False,False
5,80,1,1,0,8,2,0.3987341772151899,145.5513265,-38.59023351,False,False,False,False,False,False
9,80,2,0,0,4,4,0.32441471571906355,145.1395918,-37.94601362,False,False,False,True,False,False
13,60,4,0,1,2,5,0.32441471571906355,145.2243585,-37.99824877,False,False,False,True,False,False
17,60,4,0,0,6,3,0.27735368956743,145.0503261,-37.75290112,False,True,False,False,False,False
6,70,1,0,0,10,2,0.4243614931237721,144.6854607,-37.86306864,False,False,False,False,True,False
14,60,4,0,1,11,6,0.3249336870026525,144.9220584,-37.57595532,False,False,False,True,False,False
19,100,2,1,0,2,3,0.2543103448275862,143.9359072,-37.56981836,False,False,False,True,False,False
6,70,3,0,0,4,2,0.3577331759149941,144.8287283,-37.77719704,False,False,False,False,True,False
12,60,1,0,1,9,5,0.27735368956743,145.1345148,-37.73211764,False,False,False,True,False,False
10,70,2,0,1,12,5,0.2546689303904924,145.0497881,-37.88105114,False,False,False,True,False,False
9,70,3,0,0,9,1,0.32441471571906355,145.1659556,-37.94169098,False,False,False,True,False,False
15,70,2,0,0,11,3,0.36151603498542273,146.4205133,-38.30556649,False,False,False,True,False,False
6,60,2,0,0,3,2,0.29912935323383083,144.968947,-37.82085823,False,True,False,False,False,False
16,100,2,0,0,10,4,0.44571428571428573,144.4160929,-37.22110468,False,False,False,True,False,False
19,60,4,1,0,6,1,0.5263157894736842,146.4624484,-36.05564552,False,True,False,False,False,False
3,50,2,1,1,9,5,0.4243614931237721,144.6844465,-37.87518625,False,True,False,False,False,False
14,80,2,0,0,6,3,0.2833168805528134,145.2954153,-38.08465414,False,False,False,True,False,False
15,80,7,0,0,9,0,0.30101302460202606,145.1619392,-37.90123835,False,False,False,True,False,False
11,60,3,0,0,6,4,0.32441471571906355,145.1878909,-37.96687357,False,False,False,True,False,False
10,80,3,0,0,8,2,0.32441471571906355,145.212896,-38.02707265,False,False,False,True,False,False
13,60,2,0,0,5,3,0.2772511848341232,144.9158611,-37.75703481,False,False,False,True,False,False
7,100,2,0,0,8,1,0.3987341772151899,145.4481117,-38.52989521,False,False,False,True,False,False
10,50,2,0,0,10,3,0.29912935323383083,144.9646109,-37.81140629,False,False,False,True,False,False
11,80,8,0,0,9,4,0.3249336870026525,144.9302782,-37.65223385,False,False,False,True,False,False
20,60,4,1,0,5,3,0.2546689303904924,145.0047074,-37.84072842,False,True,False,False,False,False
14,50,2,0,1,3,5,0.29912935323383083,144.9600703,-37.82014199,False,False,False,True,False,False
19,50,4,1,0,5,4,0.35185185185185186,142.4874898,-38.37334065,False,False,True,False,False,False
17,100,4,0,1,5,5,0.42613636363636365,145.0318659,-36.44095255,False,False,False,False,True,False
22,60,2,1,1,12,6,0.3577331759149941,144.7745634,-37.6960199,False,True,False,False,False,False
13,70,2,0,0,8,2,0.30101302460202606,145.14431,-37.89390408,False,False,False,True,False,False
17,80,2,0,1,2,6,0.3469387755102041,145.13644,-38.16351412,False,False,False,True,False,False
15,50,3,0,0,5,3,0.35060975609756095,144.8982067,-37.86524044,False,False,False,True,False,False
12,70,1,0,1,1,6,0.36082474226804123,145.3256913,-37.8934199,False,False,False,True,False,False
14,60,2,0,1,5,6,0.28213689482470783,145.0010278,-37.7562192,False,False,False,True,False,False
8,60,2,0,0,2,3,0.2780337941628264,145.0438092,-37.80850017,False,False,False,True,False,False
15,50,2,0,0,3,1,0.2978723404255319,144.9720052,-37.72955313,False,False,False,True,False,False
6,50,2,0,1,6,5,0.4243614931237721,144.6145351,-37.8772038,False,False,False,False,True,False
4,40,2,1,1,12,5,0.31166666666666665,144.9863073,-37.80542025,False,True,False,False,False,False
16,60,4,0,0,11,0,0.33505154639175255,145.0158034,-37.67278701,False,False,False,True,False,False
9,100,3,0,0,3,0,0.47959183673469385,143.5728168,-38.01512282,False,False,False,True,False,False
9,70,2,0,0,9,2,0.27735368956743,145.1239427,-37.72596237,False,False,False,True,False,False
21,60,3,1,1,4,5,0.4243614931237721,144.6661248,-37.90071739,False,True,False,False,False,False
13,60,2,0,0,5,2,0.4243614931237721,144.706325,-37.85084067,False,False,False,True,False,False
9,80,3,0,0,5,4,0.38636363636363635,141.5881444,-38.32176405,False,False,False,True,False,False
19,80,8,1,0,9,0,0.2833168805528134,145.3404309,-38.04939934,False,True,False,False,False,False
15,50,2,0,0,7,4,0.36082474226804123,145.3460643,-37.75677007,False,False,False,True,False,False
15,30,2,0,0,5,3,0.3577331759149941,144.8325283,-37.78248541,False,False,False,True,False,False
17,70,2,0,0,7,4,0.2543103448275862,143.8190206,-37.55585675,False,False,False,False,True,False
18,100,3,0,1,5,6,0.47959183673469385,143.3903828,-37.95446676,False,False,False,False,False,False
10,70,3,0,0,11,3,0.2772511848341232,144.9253544,-37.75165663,False,False,False,True,False,False
12,100,3,0,0,7,0,0.32441471571906355,145.1958717,-37.93871536,False,False,False,True,False,False
15,60,5,0,0,2,1,0.2543103448275862,143.8552104,-37.5596075,False,False,False,True,False,False
6,100,2,0,0,3,3,0.5068493150684932,147.667236,-37.90022171,False,False,False,False,True,False
20,60,2,1,0,6,4,0.33925049309664695,144.9559907,-37.83535322,False,False,False,False,True,False
22,50,1,1,0,10,2,0.330749354005168,145.4823104,-38.08774397,False,True,False,False,False,False
5,60,6,1,0,4,0,0.330749354005168,145.5990387,-38.0325624,False,False,False,False,True,False
8,50,2,0,0,10,1,0.30101302460202606,145.1685255,-37.89955197,False,False,False,True,False,False
11,50,2,0,0,8,0,0.2978723404255319,144.9351227,-37.69804892,False,False,False,True,False,False
14,50,2,0,0,2,1,0.3469387755102041,145.1281002,-38.16372901,False,False,False,True,False,False
11,60,3,0,0,6,3,0.3469945355191257,144.903257,-37.80032291,False,False,False,True,False,False
12,50,2,0,0,3,4,0.36134453781512604,146.3266098,-36.35542499,False,False,False,True,False,False
16,60,3,0,1,5,6,0.2543103448275862,143.8578498,-37.55331796,False,False,False,True,False,False
15,100,1,0,1,5,6,0.37888198757763975,145.4577093,-36.27493441,False,False,False,True,False,False
5,100,1,1,0,9,1,0.4396551724137931,144.8932394,-37.18385653,False,False,False,False,True,False
15,100,5,0,0,10,0,0.341796875,144.3251372,-36.48743965,False,False,False,True,False,False
21,50,2,1,0,8,1,0.3249336870026525,144.8857838,-37.64856994,False,True,False,False,False,False
0,60,1,1,0,12,3,0.33172302737520126,144.9115858,-38.37348237,False,True,False,False,False,False
18,80,8,0,0,5,4,0.32441471571906355,145.2246713,-37.96387466,False,True,False,False,False,False
18,70,3,0,0,8,2,0.3577331759149941,144.7790356,-37.74499533,False,True,False,False,False,False
18,60,2,0,0,7,1,0.2708333333333333,145.2436577,-37.85289082,False,True,False,False,False,False
14,40,1,0,0,10,1,0.5333333333333333,142.0489924,-38.3084215,False,False,False,True,False,False
9,100,1,0,0,4,0,0.341796875,144.4293871,-36.6431646,False,False,False,True,False,False
13,100,1,0,0,1,1,0.5,144.1315749,-36.2370196,False,False,False,True,False,False
10,60,5,0,0,10,0,0.29912935323383083,144.9559969,-37.80601625,False,False,False,True,False,False
7,60,3,0,1,10,6,0.3561253561253561,145.051907,-37.985909,False,False,False,True,False,False
16,60,3,0,0,1,3,0.36151603498542273,146.5519165,-38.19654856,False,False,False,True,False,False
14,80,2,0,1,9,6,0.2833168805528134,145.3033877,-37.98076594,False,False,False,True,False,False
11,60,3,0,0,11,1,0.29912935323383083,144.9755471,-37.83635544,False,False,False,True,False,False
6,100,1,0,1,11,5,0.6021505376344086,145.5044479,-36.67430309,False,False,False,False,True,False
8,70,7,0,0,3,0,0.2770137524557957,145.1172502,-37.85051373,False,False,False,True,False,False
9,50,2,0,1,7,5,0.37888198757763975,145.3589961,-36.39294224,False,False,False,True,False,False
12,50,1,0,1,10,6,0.46875,143.7531443,-37.04431715,False,False,False,True,False,False
18,50,2,0,1,5,6,0.2772511848341232,144.8844822,-37.72673117,False,True,False,False,False,False
18,60,2,0,0,6,1,0.341796875,144.2424685,-36.79674019,False,True,False,False,False,False
8,60,2,0,0,11,3,0.3469945355191257,144.8997842,-37.8080873,False,False,False,True,False,False
16,60,1,0,0,5,1,0.29912935323383083,144.9756885,-37.79339905,False,False,False,True,False,False
10,70,3,0,1,6,5,0.33172302737520126,145.0530776,-38.23531326,False,False,False,True,False,False
22,60,2,1,1,7,5,0.29304029304029305,145.0617652,-37.90680757,False,True,False,False,False,False
16,60,2,0,0,9,1,0.28213689482470783,145.0122763,-37.76476589,False,False,False,True,False,False
6,80,2,0,0,5,2,0.35060975609756095,144.8174431,-37.84831394,False,True,False,False,False,False
17,50,2,0,0,3,3,0.341796875,144.2727583,-36.76562588,False,False,False,True,False,False
7,100,3,0,0,9,1,0.2833168805528134,145.310639,-38.01951875,False,False,False,True,False,False
12,70,3,0,0,5,0,0.35542168674698793,145.1433658,-37.78922998,False,False,False,True,False,False
14,60,3,0,0,8,4,0.4,144.7550117,-37.75624612,False,False,False,True,False,False
19,100,4,1,0,2,3,0.49333333333333335,141.9582357,-37.7146752,False,False,False,False,True,False
14,80,1,0,0,1,2,0.30101302460202606,145.1205176,-37.89876265,False,False,False,True,False,False
9,50,1,0,0,1,0,0.37102085620197583,144.3521622,-38.13289424,False,False,False,True,False,False
22,50,3,1,0,12,0,0.3577331759149941,144.8464805,-37.71176333,False,True,False,False,False,False
21,100,3,1,0,1,1,0.2833168805528134,145.2359875,-37.96914301,False,False,False,False,False,False
21,60,5,1,0,1,2,0.33172302737520126,144.8793452,-38.36299773,False,True,False,False,False,False
19,60,2,1,0,10,3,0.30101302460202606,145.0930135,-37.88080418,False,False,False,True,False,False
18,50,1,0,0,8,2,0.29912935323383083,144.9570545,-37.82548711,False,True,False,False,False,False
17,60,3,0,0,9,4,0.2772511848341232,144.863321,-37.7431253,False,False,False,False,True,False
13,60,3,0,0,6,4,0.2953020134228188,145.2273394,-37.81513722,False,False,False,True,False,False
17,70,2,0,0,5,1,0.2833168805528134,145.3014607,-38.05389874,False,False,False,False,True,False
15,50,3,0,0,8,3,0.46875,143.7336258,-37.04359282,False,False,False,True,False,False
9,60,4,0,1,10,6,0.3026315789473684,145.1218707,-38.07386342,False,False,False,True,False,False
14,50,1,0,1,2,5,0.33172302737520126,145.0097391,-38.26990506,False,False,False,True,False,False
9,80,1,0,0,5,1,0.2833168805528134,145.3577808,-38.05145785,False,False,False,True,False,False
17,60,2,0,1,3,6,0.3157894736842105,142.2049214,-36.7179504,False,False,False,True,False,False
20,50,1,1,1,9,6,0.29304029304029305,145.0164619,-37.89360396,False,True,False,False,False,False
12,80,5,0,1,10,5,0.29912935323383083,144.9647588,-37.82681976,False,False,False,True,False,False
19,80,2,1,1,12,5,0.330749354005168,145.3843303,-38.0556169,False,False,False,True,False,False
15,50,3,0,0,7,0,0.2978723404255319,144.9686965,-37.74166596,False,False,False,True,False,False
14,100,3,0,0,1,0,0.42613636363636365,144.4251544,-35.94952763,False,False,False,True,False,False
8,80,2,0,0,2,4,0.3248730964467005,145.1680708,-37.63227901,False,False,False,True,False,False
18,60,2,0,0,2,1,0.2833168805528134,145.3271744,-38.11888149,False,False,False,True,False,False
13,50,2,0,0,2,3,0.2978723404255319,144.9771121,-37.74260747,False,False,False,True,False,False
12,100,2,0,0,12,2,0.37102085620197583,144.6353706,-38.2249029,False,False,False,True,False,False
19,80,2,1,0,3,2,0.3561253561253561,145.0268484,-37.92564452,False,True,False,False,False,False
12,50,2,0,0,2,1,0.33172302737520126,144.9655486,-38.33284312,False,False,False,True,False,False
10,100,4,0,1,11,5,0.33505154639175255,145.0689578,-37.52401126,False,False,False,True,False,False
17,60,2,0,0,5,2,0.2978723404255319,144.9631525,-37.72045488,False,True,False,False,False,False
17,60,2,0,0,11,2,0.33925049309664695,144.9564039,-37.85170808,False,False,False,True,False,False
17,70,1,0,0,12,3,0.29304029304029305,145.0707801,-37.93765103,False,False,False,True,False,False
9,40,2,0,0,3,0,0.2546689303904924,144.9945709,-37.84488128,False,False,False,True,False,False
17,60,4,0,0,5,2,0.33172302737520126,144.8957032,-38.3677539,False,True,False,False,False,False
13,50,1,0,1,10,5,0.30101302460202606,145.1755869,-37.88658198,False,False,False,True,False,False
18,60,1,0,0,10,0,0.2708333333333333,145.2860361,-37.85553873,False,False,False,False,True,False
18,60,4,0,0,7,3,0.2780337941628264,145.0625298,-37.80093014,False,True,False,False,False,False
16,50,3,0,1,7,5,0.45555555555555555,147.172897,-36.74106234,False,False,False,True,False,False
11,60,1,0,0,7,3,0.3577331759149941,144.7895219,-37.79775763,False,False,False,True,False,False
23,50,2,1,1,8,6,0.3577331759149941,144.8280918,-37.74774028,False,True,False,False,False,False
10,60,1,0,0,3,3,0.36082474226804123,145.3302489,-37.77531834,False,False,False,True,False,False
12,60,4,0,0,1,1,0.33505154639175255,145.0017407,-37.67268346,False,False,False,True,False,False
8,60,2,0,0,8,2,0.2780337941628264,145.0449925,-37.84556941,False,False,False,True,False,False
22,80,2,1,0,12,4,0.2833168805528134,145.2684813,-38.08127625,False,False,False,False,False,False
19,50,3,1,0,12,2,0.29912935323383083,144.9825056,-37.83446191,False,False,False,True,False,False
17,60,2,0,0,11,2,0.31166666666666665,144.9754894,-37.78254267,False,False,False,False,False,True
20,80,4,1,0,10,3,0.37888198757763975,145.4022287,-36.35759588,False,True,False,False,False,False
5,60,2,1,0,2,4,0.3469945355191257,144.9033403,-37.80725327,False,False,False,False,True,False
14,50,1,0,1,12,6,0.33172302737520126,144.8627408,-38.37217277,False,False,False,True,False,False
4,80,2,1,0,7,3,0.2770137524557957,145.1692939,-37.85487782,False,True,False,False,False,False
17,60,2,0,0,4,3,0.29912935323383083,144.988254,-37.82810287,False,False,False,True,False,False
19,100,1,1,1,2,5,0.5263157894736842,146.9034915,-36.31445397,False,False,False,True,False,False
11,50,2,0,0,3,1,0.29912935323383083,144.9628475,-37.80760218,False,False,False,True,False,False
15,60,2,0,0,10,3,0.2772511848341232,144.9111613,-37.74642564,False,False,False,True,False,False
21,80,3,1,0,10,1,0.3577331759149941,144.7942454,-37.77556907,False,True,False,False,False,False
15,50,3,0,0,6,2,0.35060975609756095,144.8627969,-37.84168702,False,False,False,True,False,False
18,40,2,0,0,5,0,0.31166666666666665,144.9949576,-37.800174,False,True,False,False,False,False
9,60,2,0,0,2,0,0.29912935323383083,144.9570545,-37.82548711,False,False,False,True,False,False
14,60,2,0,0,12,3,0.3987341772151899,145.593189,-38.60268211,False,False,False,True,False,False
16,60,1,0,0,1,2,0.45555555555555555,147.2889127,-36.90614181,False,False,False,True,False,False
11,60,3,0,0,1,3,0.33172302737520126,144.7523081,-38.344662,False,False,False,True,False,False
17,90,4,0,0,11,0,0.341796875,144.2201857,-36.75419662,False,False,False,True,False,False
22,80,2,1,0,4,1,0.37102085620197583,144.3556801,-38.09521955,False,True,False,False,False,False
19,60,3,1,0,5,4,0.29912935323383083,144.9541936,-37.79911317,False,True,False,False,False,False
11,50,1,0,0,10,0,0.4417808219178082,145.7698129,-38.11313882,False,False,False,True,False,False
13,60,3,0,1,5,5,0.29912935323383083,144.9648885,-37.83064469,False,False,False,True,False,False
4,110,1,1,0,7,0,0.46496815286624205,144.4668358,-37.67550732,False,False,False,False,False,False
13,40,2,0,0,5,0,0.3248730964467005,145.1485362,-37.71347691,False,False,False,True,False,False
11,40,2,0,1,1,5,0.29912935323383083,144.9466624,-37.81896424,False,False,False,True,False,False
0,60,1,1,1,11,6,0.2772511848341232,144.9097922,-37.75636251,False,True,False,False,False,False
16,80,2,0,0,12,4,0.3469387755102041,145.172509,-38.09958286,False,False,False,True,False,False
5,60,2,1,0,7,0,0.29912935323383083,144.9837509,-37.80941431,False,True,False,False,False,False
19,60,2,1,0,5,2,0.29912935323383083,144.9597678,-37.78187744,False,False,False,False,True,False
9,80,1,0,0,2,3,0.3931034482758621,144.1092951,-38.44990426,False,False,False,True,False,False
15,100,3,0,0,9,4,0.330749354005168,145.5477289,-38.27201049,False,False,False,True,False,False
14,60,2,0,0,4,0,0.28213689482470783,145.0203961,-37.76562195,False,False,False,True,False,False
12,70,4,0,1,5,5,0.27735368956743,145.0677015,-37.68720336,False,False,False,True,False,False
7,100,1,0,0,6,0,0.36082474226804123,145.6928889,-37.85141012,False,False,False,True,False,False
21,90,1,1,0,12,1,0.37888198757763975,145.4157733,-36.32073275,False,True,False,False,False,False
10,60,1,0,0,6,1,0.2780337941628264,145.0822471,-37.84899787,False,False,False,True,False,False
16,100,2,0,1,2,6,0.5068493150684932,147.6016329,-37.04908599,False,False,False,True,False,False
18,50,3,0,1,6,6,0.3249336870026525,144.9305543,-37.59569822,False,True,False,False,False,False
17,80,1,0,1,10,6,0.36082474226804123,145.5977179,-37.62284722,False,False,False,True,False,False
8,70,3,0,1,2,5,0.35060975609756095,144.859843,-37.81397132,False,False,False,True,False,False
8,50,2,0,0,3,1,0.3249336870026525,144.9224426,-37.66260568,False,False,False,True,False,False
9,60,1,0,0,2,3,0.29912935323383083,144.9662961,-37.82671964,False,False,False,True,False,False
9,100,2,0,0,11,4,0.45555555555555555,147.0451657,-36.50200375,False,False,False,True,False,False
16,60,2,0,0,1,4,0.33172302737520126,145.048857,-38.22657343,False,False,False,True,False,False
22,100,1,1,0,4,0,0.30101302460202606,145.0985183,-37.88513783,False,True,False,False,False,False
16,80,1,0,0,4,0,0.33172302737520126,145.1570261,-38.3527854,False,False,False,True,False,False
11,60,2,0,0,12,0,0.4396551724137931,145.1463864,-37.01845527,False,False,False,True,False,False
5,100,1,1,0,5,4,0.341796875,144.6242578,-36.86753185,False,False,False,False,False,False
18,60,4,0,1,11,6,0.36151603498542273,146.284784,-38.18712384,False,False,False,True,False,False
9,70,4,0,0,4,1,0.37102085620197583,144.3583403,-38.06038195,False,False,False,True,False,False
8,60,3,0,0,3,0,0.36151603498542273,146.4047639,-38.23860128,False,False,False,True,False,False
11,40,2,0,0,11,1,0.31166666666666665,144.9779559,-37.80148435,False,False,False,True,False,False
7,100,1,0,0,9,3,0.5263157894736842,146.472684,-36.09065178,False,False,False,True,False,False
15,80,3,0,0,9,2,0.3469387755102041,145.1969225,-38.19969264,False,False,False,True,False,False
16,60,3,0,0,7,0,0.37102085620197583,144.3506984,-38.17178975,False,False,False,True,False,False
16,50,3,0,0,8,2,0.3987341772151899,145.5885115,-38.60597689,False,False,False,True,False,False
12,60,2,0,1,9,6,0.33925049309664695,144.9499445,-37.84856681,False,False,False,True,False,False
7,80,2,0,0,11,3,0.36082474226804123,145.306332,-37.90730898,False,False,False,True,False,False
20,50,2,1,0,6,3,0.2780337941628264,145.0535132,-37.79821067,False,True,False,False,False,False
22,50,1,1,1,2,6,0.36151603498542273,146.3871854,-38.23380485,False,True,False,False,False,False
18,60,3,0,0,7,0,0.2546689303904924,145.0522683,-37.85479649,False,False,False,True,False,False
22,60,4,1,1,6,5,0.28213689482470783,145.021567,-37.75871044,False,True,False,False,False,False
11,30,1,0,1,5,5,0.44571428571428573,144.4015578,-37.42795463,False,False,False,True,False,False
16,80,4,0,1,11,6,0.2708333333333333,145.2724265,-37.9134343,False,False,False,True,False,False
19,80,4,1,1,7,5,0.341796875,144.20416,-36.74236326,False,True,False,False,False,False
22,60,2,1,1,2,5,0.33172302737520126,144.9086714,-38.36993016,False,True,False,False,False,False
6,40,2,0,0,6,2,0.37102085620197583,144.3712351,-38.17398143,False,False,True,False,False,False
17,100,2,0,0,11,0,0.2833168805528134,145.3269856,-38.03441685,False,False,False,True,False,False
15,80,2,0,0,12,3,0.2708333333333333,145.2329381,-37.87710311,False,False,False,True,False,False
11,100,1,0,1,10,5,0.6021505376344086,145.6316694,-36.90384122,False,False,False,True,False,False
23,80,2,1,0,7,3,0.2708333333333333,145.237726,-37.86974847,False,False,True,False,False,False
11,50,4,0,0,4,4,0.30101302460202606,145.1636278,-37.90469054,False,False,False,True,False,False
16,80,5,0,0,7,1,0.3469387755102041,145.2265031,-38.13485507,False,False,False,True,False,False
15,110,1,0,1,5,6,0.4396551724137931,145.1670225,-36.98043568,False,False,False,True,False,False
16,100,8,0,0,4,0,0.47959183673469385,143.1455102,-38.68455079,False,False,False,True,False,False
12,80,2,0,0,1,2,0.2708333333333333,145.2196412,-37.90078518,False,False,False,True,False,False
17,100,1,0,1,1,5,0.46258503401360546,145.8137566,-37.526492,False,False,False,True,False,False
17,60,3,0,1,7,6,0.2546689303904924,144.9981843,-37.83472747,False,True,False,False,False,False
20,100,1,1,0,10,1,0.3157894736842105,142.0449684,-36.80777982,False,False,False,False,False,False
14,100,3,0,0,5,3,0.29912935323383083,144.9354594,-37.80343019,False,False,False,True,False,False
8,80,5,0,0,4,3,0.2833168805528134,145.2533385,-38.20513302,False,False,False,True,False,False
20,60,1,1,1,9,6,0.33505154639175255,145.0312278,-37.68201254,False,True,False,False,False,False
8,50,2,0,0,6,3,0.35060975609756095,144.8877362,-37.86757218,False,False,False,True,False,False
12,50,2,0,0,8,4,0.6021505376344086,145.154072,-36.78590408,False,False,False,True,False,False
8,60,2,0,0,11,2,0.35185185185185186,142.4976365,-38.38902121,False,False,False,True,False,False
0,60,3,1,1,12,6,0.3026315789473684,145.1436789,-38.06423556,False,True,False,False,False,False
18,100,3,0,1,5,6,0.46258503401360546,145.2508137,-37.1810125,False,False,False,False,False,False
14,100,2,0,1,12,5,0.3987341772151899,145.5407257,-38.56415021,False,False,False,True,False,False
17,100,1,0,0,12,0,0.4417808219178082,146.4109937,-37.93945603,False,False,False,True,False,False
9,60,3,0,0,7,4,0.36082474226804123,145.3836113,-37.78689083,False,False,False,True,False,False
10,100,1,0,0,1,0,0.33172302737520126,144.9723175,-38.43126264,False,False,False,True,False,False
21,50,2,1,0,10,3,0.31166666666666665,144.9795744,-37.8054148,False,False,True,False,False,False
15,80,3,0,0,4,3,0.2770137524557957,145.1727686,-37.83486833,False,False,False,True,False,False
19,60,3,1,1,12,6,0.4243614931237721,144.7039467,-37.86394044,False,False,False,True,False,False
19,60,2,1,0,4,1,0.30101302460202606,145.0882576,-37.89299266,False,False,False,True,False,False
17,50,2,0,0,3,1,0.29912935323383083,144.9566382,-37.81849451,False,False,False,True,False,False
19,100,14,1,1,7,5,0.36666666666666664,145.8674905,-38.44701511,False,False,False,False,False,False
1,100,2,1,0,2,3,0.4396551724137931,145.1183242,-37.07114839,False,False,False,False,False,False
15,50,1,0,0,1,1,0.30101302460202606,145.133207,-37.92335296,False,False,False,True,False,False
11,50,1,0,1,9,5,0.32441471571906355,145.1869159,-37.95282777,False,False,False,True,False,False
14,100,1,0,0,4,4,0.4945054945054945,143.8098273,-37.73329527,False,False,False,True,False,False
15,60,9,0,0,1,3,0.2953020134228188,145.2310418,-37.81477576,False,False,False,True,False,False
11,50,3,0,1,9,5,0.3251231527093596,142.1540707,-34.18397483,False,False,False,True,False,False
5,100,1,1,0,8,0,0.36666666666666664,145.7393205,-38.35739282,False,False,False,False,False,False
17,100,2,0,0,8,4,0.3577331759149941,144.8032557,-37.69665635,False,False,False,False,True,False
